Date;Account;Amount;Description;Entity;Department;Project
2023-01-01;3900 Cash;-425000,00;Test transaction;Veloton ApS;Finance;
2023-01-01;2110 Salaries & wages;991666,67;Test transaction;Veloton ApS;Operations;
2023-01-01;3900 Cash;-991666,67;Test transaction;Veloton ApS;Finance;
2023-01-01;2110 Salaries & wages;283333,33;Test transaction;Veloton ApS;HR;
2023-01-01;3900 Cash;-283333,33;Test transaction;Veloton ApS;Finance;
2023-01-01;2120 Pension contributions;333333,33;Test transaction;Veloton ApS;Operations;
2023-01-01;3900 Cash;-333333,33;Test transaction;Veloton ApS;Finance;
2023-01-01;2130 Other payroll costs;168174,88;Test transaction;Veloton ApS;Operations;
2023-01-01;3900 Cash;-168174,88;Test transaction;Veloton ApS;Finance;
2023-01-01;2130 Other payroll costs;266666,67;Test transaction;Veloton ApS;Operations;
2023-01-01;4360 Payroll tax payables;-266666,67;Test transaction;Veloton ApS;Finance;
2023-01-01;4360 Payroll tax payables;253333,34;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;-253333,34;Test transaction;Veloton ApS;Finance;
2023-01-01;2210 Rent & leasing;66666,67;Test transaction;Veloton ApS;Operations;
2023-01-01;3900 Cash;-66666,67;Test transaction;Veloton ApS;Finance;
2023-01-01;2220 Office expenses;11914,73;Test transaction;Veloton ApS;Operations;
2023-01-01;4310 Trade payables;-11914,73;Test transaction;Veloton ApS;Operations;
2023-01-01;4310 Trade payables;9770,08;Test transaction;Veloton ApS;Operations;
2023-01-01;3900 Cash;-9770,08;Test transaction;Veloton ApS;Finance;
2023-01-01;2310 Digital marketing & advertising;486000,00;Test transaction;Veloton ApS;Marketing;
2023-01-01;4310 Trade payables;-486000,00;Test transaction;Veloton ApS;Marketing;
2023-01-01;4310 Trade payables;398520,00;Test transaction;Veloton ApS;Marketing;
2023-01-01;3900 Cash;-398520,00;Test transaction;Veloton ApS;Finance;
2023-01-01;2320 Events & sponsorships;207223,82;Test transaction;Veloton ApS;Marketing;
2023-01-01;4310 Trade payables;-207223,82;Test transaction;Veloton ApS;Marketing;
2023-01-01;4310 Trade payables;169923,53;Test transaction;Veloton ApS;Marketing;
2023-01-01;3900 Cash;-169923,53;Test transaction;Veloton ApS;Finance;
2023-01-01;2330 Sales commissions;270000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;3900 Cash;-270000,00;Test transaction;Veloton ApS;Finance;
2023-01-01;2340 CRM & marketing tools;108000,00;Test transaction;Veloton ApS;Marketing;
2023-01-01;4310 Trade payables;-108000,00;Test transaction;Veloton ApS;Marketing;
2023-01-01;4310 Trade payables;88560,00;Test transaction;Veloton ApS;Marketing;
2023-01-01;3900 Cash;-88560,00;Test transaction;Veloton ApS;Finance;
2023-01-01;2410 IT & software;291979,83;Test transaction;Veloton ApS;Finance;
2023-01-01;4310 Trade payables;-291979,83;Test transaction;Veloton ApS;Finance;
2023-01-01;4310 Trade payables;239423,46;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;-239423,46;Test transaction;Veloton ApS;Finance;
2023-01-01;2420 Insurance;101020,19;Test transaction;Veloton ApS;Finance;
2023-01-01;4310 Trade payables;-101020,19;Test transaction;Veloton ApS;Finance;
2023-01-01;4310 Trade payables;82836,55;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;-82836,55;Test transaction;Veloton ApS;Finance;
2023-01-01;2430 Bank charges & fees;50306,23;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;-50306,23;Test transaction;Veloton ApS;Finance;
2023-01-01;2440 Office supplies;40864,08;Test transaction;Veloton ApS;Finance;
2023-01-01;4310 Trade payables;-40864,08;Test transaction;Veloton ApS;Finance;
2023-01-01;4310 Trade payables;33508,54;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;-33508,54;Test transaction;Veloton ApS;Finance;
2023-01-01;2510 Travel & accommodation;216106,00;Test transaction;Veloton ApS;Sales;
2023-01-01;4310 Trade payables;-216106,00;Test transaction;Veloton ApS;Sales;
2023-01-01;4310 Trade payables;177206,92;Test transaction;Veloton ApS;Sales;
2023-01-01;3900 Cash;-177206,92;Test transaction;Veloton ApS;Finance;
2023-01-01;2520 Meals & entertainment;49597,60;Test transaction;Veloton ApS;Sales;
2023-01-01;4310 Trade payables;-49597,60;Test transaction;Veloton ApS;Sales;
2023-01-01;4310 Trade payables;40670,03;Test transaction;Veloton ApS;Sales;
2023-01-01;3900 Cash;-40670,03;Test transaction;Veloton ApS;Finance;
2023-01-01;2610 Audit & accounting fees;149238,14;Test transaction;Veloton ApS;Finance;
2023-01-01;4310 Trade payables;-149238,14;Test transaction;Veloton ApS;Finance;
2023-01-01;4310 Trade payables;122375,27;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;-122375,27;Test transaction;Veloton ApS;Finance;
2023-01-01;2620 Legal fees;65018,58;Test transaction;Veloton ApS;Finance;
2023-01-01;4310 Trade payables;-65018,58;Test transaction;Veloton ApS;Finance;
2023-01-01;4310 Trade payables;53315,24;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;-53315,24;Test transaction;Veloton ApS;Finance;
2023-01-01;2630 Consulting fees;229544,03;Test transaction;Veloton ApS;Finance;
2023-01-01;4310 Trade payables;-229544,03;Test transaction;Veloton ApS;Finance;
2023-01-01;4310 Trade payables;188226,10;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;-188226,10;Test transaction;Veloton ApS;Finance;
2023-01-01;2710 Depreciation - operating assets;250000;Test transaction;Veloton ApS;Operations;
2023-01-01;3112 Accumulated dep - operating assets, delta;-250000;Test transaction;Veloton ApS;Operations;
2023-01-01;2730 Depreciation - vehicles;30000;Test transaction;Veloton ApS;Operations;
2023-01-01;3152 Accumulated dep - vehicles, delta;-30000;Test transaction;Veloton ApS;Operations;
2023-01-01;2740 Depreciation - fixtures & fittings;20000;Test transaction;Veloton ApS;Operations;
2023-01-01;3172 Accumulated dep - fixtures & fittings, delta;-20000;Test transaction;Veloton ApS;Operations;
2023-01-01;2750 Depreciation - IT equipment;40000;Test transaction;Veloton ApS;Operations;
2023-01-01;3192 Accumulated dep - IT equipment, delta;-40000;Test transaction;Veloton ApS;Operations;
2023-01-01;2810 Financial expenses;50000,00;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;-50000,00;Test transaction;Veloton ApS;Finance;
2023-01-01;2820 IC interest expense;16666,67;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;-16666,67;Test transaction;Veloton ApS;Finance;
2023-01-01;2830 Currency & exchange rates;13975,60;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;-13975,60;Test transaction;Veloton ApS;Finance;
2023-01-01;2900 Tax expense;356400,00;Test transaction;Veloton ApS;Finance;
2023-01-01;4350 Corporate tax payables;-356400,00;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;11340000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;4340 Deferred revenue - subscriptions;-11340000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;4340 Deferred revenue - subscriptions;945000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;1060 Digital membership - annual;-945000,00;Test transaction;Veloton ApS;Sales;
2023-01-01;3141 CAPEX - vehicles, addition;900000;Test transaction;Veloton ApS;Operations;
2023-01-01;3900 Cash;-900000;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;15000000;Test transaction;Veloton ApS;Finance;
2023-01-01;4110 Loans - bank;-15000000;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;20000000;Test transaction;Veloton ApS;Finance;
2023-01-01;4120 IC loans payable;-20000000;Test transaction;Veloton ApS;Finance;
2023-01-01;3210 Deposits;2400000;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;-2400000;Test transaction;Veloton ApS;Finance;
2023-01-01;5010 Share capital;-10000000;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;10000000;Test transaction;Veloton ApS;Finance;
2023-01-01;3101 CAPEX - operating assets, addition;18000000;Test transaction;Veloton ApS;Operations;Project Apollo
2023-01-01;3900 Cash;-18000000;Test transaction;Veloton ApS;Finance;
2023-01-01;3221 IC loan to subsidiary - UK;6000000;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;-6000000;Test transaction;Veloton ApS;Finance;
2023-01-01;4110 Loans - bank;250000,00;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;-250000,00;Test transaction;Veloton ApS;Finance;
2023-01-01;1010 Hardware sales - bikes;-270400,00;Test transaction;Veloton Ltd;Sales;
2023-01-01;3340 Trade receivables;270400,00;Test transaction;Veloton Ltd;Sales;
2023-01-01;1020 Hardware sales - treadmills;-156000,00;Test transaction;Veloton Ltd;Sales;
2023-01-01;3340 Trade receivables;156000,00;Test transaction;Veloton Ltd;Sales;
2023-01-01;1030 Hardware sales - accessories;-67600,00;Test transaction;Veloton Ltd;Sales;
2023-01-01;3340 Trade receivables;67600,00;Test transaction;Veloton Ltd;Sales;
2023-01-01;1099 Discounts & returns;26000,00;Test transaction;Veloton Ltd;Sales;
2023-01-01;3340 Trade receivables;-26000,00;Test transaction;Veloton Ltd;Sales;
2023-01-01;3900 Cash;355680,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;3340 Trade receivables;-355680,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;2090 IC COGS - purchases from DK;338282,76;Test transaction;Veloton Ltd;Operations;
2023-01-01;4320 IC payables;-338282,76;Test transaction;Veloton Ltd;Operations;
2023-01-01;3320 IC receivables;2928175,57;Test transaction;Veloton ApS;Finance;
2023-01-01;3340 Trade receivables;-2928175,57;Test transaction;Veloton ApS;Finance;
2023-01-01;4320 IC payables;321368,62;Test transaction;Veloton Ltd;Finance;
2023-01-01;3320 IC receivables;-2781766,77;Test transaction;Veloton ApS;Finance;
2023-01-01;3340 Trade receivables;2781766,77;Test transaction;Veloton ApS;Finance;
2023-01-01;3900 Cash;-321368,62;Test transaction;Veloton Ltd;Finance;
2023-01-01;2080 Freight & logistics;36400,00;Test transaction;Veloton Ltd;Operations;
2023-01-01;4310 Trade payables;-36400,00;Test transaction;Veloton Ltd;Operations;
2023-01-01;4310 Trade payables;29848,00;Test transaction;Veloton Ltd;Operations;
2023-01-01;3900 Cash;-29848,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;2110 Salaries & wages;34000,00;Test transaction;Veloton Ltd;Sales;
2023-01-01;3900 Cash;-34000,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;2110 Salaries & wages;29750,00;Test transaction;Veloton Ltd;Operations;
2023-01-01;3900 Cash;-29750,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;2110 Salaries & wages;21250,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;3900 Cash;-21250,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;2120 Pension contributions;10000,00;Test transaction;Veloton Ltd;Operations;
2023-01-01;3900 Cash;-10000,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;2130 Other payroll costs;4829,83;Test transaction;Veloton Ltd;Operations;
2023-01-01;3900 Cash;-4829,83;Test transaction;Veloton Ltd;Finance;
2023-01-01;2130 Other payroll costs;13800,00;Test transaction;Veloton Ltd;Operations;
2023-01-01;4360 Payroll tax payables;-13800,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;4360 Payroll tax payables;13110,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;3900 Cash;-13110,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;2210 Rent & leasing;6666,67;Test transaction;Veloton Ltd;Operations;
2023-01-01;3900 Cash;-6666,67;Test transaction;Veloton Ltd;Finance;
2023-01-01;2310 Digital marketing & advertising;18720,00;Test transaction;Veloton Ltd;Marketing;
2023-01-01;4310 Trade payables;-18720,00;Test transaction;Veloton Ltd;Marketing;
2023-01-01;4310 Trade payables;15350,40;Test transaction;Veloton Ltd;Marketing;
2023-01-01;3900 Cash;-15350,40;Test transaction;Veloton Ltd;Finance;
2023-01-01;2330 Sales commissions;12480,00;Test transaction;Veloton Ltd;Sales;
2023-01-01;3900 Cash;-12480,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;2410 IT & software;1240,33;Test transaction;Veloton Ltd;Finance;
2023-01-01;4310 Trade payables;-1240,33;Test transaction;Veloton Ltd;Finance;
2023-01-01;4310 Trade payables;1017,07;Test transaction;Veloton Ltd;Finance;
2023-01-01;3900 Cash;-1017,07;Test transaction;Veloton Ltd;Finance;
2023-01-01;2420 Insurance;977,79;Test transaction;Veloton Ltd;Finance;
2023-01-01;4310 Trade payables;-977,79;Test transaction;Veloton Ltd;Finance;
2023-01-01;4310 Trade payables;801,79;Test transaction;Veloton Ltd;Finance;
2023-01-01;3900 Cash;-801,79;Test transaction;Veloton Ltd;Finance;
2023-01-01;2430 Bank charges & fees;485,77;Test transaction;Veloton Ltd;Finance;
2023-01-01;3900 Cash;-485,77;Test transaction;Veloton Ltd;Finance;
2023-01-01;2450 Miscellaneous admin;7800,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;3900 Cash;-7800,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;2510 Travel & accommodation;6897,68;Test transaction;Veloton Ltd;Sales;
2023-01-01;4310 Trade payables;-6897,68;Test transaction;Veloton Ltd;Sales;
2023-01-01;4310 Trade payables;5656,10;Test transaction;Veloton Ltd;Sales;
2023-01-01;3900 Cash;-5656,10;Test transaction;Veloton Ltd;Finance;
2023-01-01;2610 Audit & accounting fees;640,15;Test transaction;Veloton Ltd;Finance;
2023-01-01;4310 Trade payables;-640,15;Test transaction;Veloton Ltd;Finance;
2023-01-01;4310 Trade payables;524,92;Test transaction;Veloton Ltd;Finance;
2023-01-01;3900 Cash;-524,92;Test transaction;Veloton Ltd;Finance;
2023-01-01;2620 Legal fees;386,65;Test transaction;Veloton Ltd;Finance;
2023-01-01;4310 Trade payables;-386,65;Test transaction;Veloton Ltd;Finance;
2023-01-01;4310 Trade payables;317,05;Test transaction;Veloton Ltd;Finance;
2023-01-01;3900 Cash;-317,05;Test transaction;Veloton Ltd;Finance;
2023-01-01;2730 Depreciation - vehicles;3500;Test transaction;Veloton Ltd;Operations;
2023-01-01;3152 Accumulated dep - vehicles, delta;-3500;Test transaction;Veloton Ltd;Operations;
2023-01-01;2740 Depreciation - fixtures & fittings;2000;Test transaction;Veloton Ltd;Operations;
2023-01-01;3172 Accumulated dep - fixtures & fittings, delta;-2000;Test transaction;Veloton Ltd;Operations;
2023-01-01;2750 Depreciation - IT equipment;4000;Test transaction;Veloton Ltd;Operations;
2023-01-01;3192 Accumulated dep - IT equipment, delta;-4000;Test transaction;Veloton Ltd;Operations;
2023-01-01;2900 Tax expense;10400,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;4350 Corporate tax payables;-10400,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;2810 Financial expenses;1541,43;Test transaction;Veloton Ltd;Finance;
2023-01-01;3900 Cash;-1541,43;Test transaction;Veloton Ltd;Finance;
2023-01-01;2820 IC interest expense;1541,43;Test transaction;Veloton Ltd;Finance;
2023-01-01;3900 Cash;-1541,43;Test transaction;Veloton Ltd;Finance;
2023-01-01;3900 Cash;346820,81;Test transaction;Veloton Ltd;Finance;
2023-01-01;4120 IC loans payable;-346820,81;Test transaction;Veloton Ltd;Finance;
2023-01-01;3210 Deposits;160000;Test transaction;Veloton Ltd;Finance;
2023-01-01;3900 Cash;-160000;Test transaction;Veloton Ltd;Finance;
2023-01-01;5010 Share capital;-1000000;Test transaction;Veloton Ltd;Finance;
2023-01-01;3900 Cash;1000000;Test transaction;Veloton Ltd;Finance;
2023-01-01;4120 IC loans payable;-693641,62;Test transaction;Veloton Ltd;Finance;
2023-01-01;3900 Cash;693641,62;Test transaction;Veloton Ltd;Finance;
2023-01-01;3900 Cash;269970,00;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;1910 Financial income;-269970,00;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;3900 Cash;66666,67;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;1920 IC interest income;-66666,67;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;2110 Salaries & wages;212500,00;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;3900 Cash;-212500,00;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;2120 Pension contributions;25000,00;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;3900 Cash;-25000,00;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;2410 IT & software;4929,49;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;4310 Trade payables;-4929,49;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;4310 Trade payables;4042,18;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;3900 Cash;-4042,18;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;2610 Audit & accounting fees;6562,64;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;4310 Trade payables;-6562,64;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;4310 Trade payables;5381,36;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;3900 Cash;-5381,36;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;2620 Legal fees;4293,56;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;4310 Trade payables;-4293,56;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;4310 Trade payables;3520,72;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;3900 Cash;-3520,72;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;2720 Depreciation - goodwill;62500,00;Test transaction;Veloton Holding ApS;Operations;
2023-01-01;3132 Accumulated dep - goodwill, delta;-62500,00;Test transaction;Veloton Holding ApS;Operations;
2023-01-01;2750 Depreciation - IT equipment;5000;Test transaction;Veloton Holding ApS;Operations;
2023-01-01;3192 Accumulated dep - IT equipment, delta;-5000;Test transaction;Veloton Holding ApS;Operations;
2023-01-01;3120 CAPEX - goodwill;15000000;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;3900 Cash;-15000000;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;3220 IC loans receivable;23000000;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;3900 Cash;-23000000;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;3240 Investment in subsidiaries;18650000,00;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;3900 Cash;-18650000,00;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;5010 Share capital;-60000000;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;3900 Cash;60000000;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;5030 Retained earnings;-434779,78;Test transaction;Veloton ApS;Finance;
2023-01-01;5030 Retained earnings;-15850,98;Test transaction;Veloton Holding ApS;Finance;
2023-01-01;5030 Retained earnings;99590,49;Test transaction;Veloton Ltd;Finance;
2023-01-01;3161 CAPEX - fixtures & fittings, addition;1200000,00;Test transaction;Veloton ApS;Finance;
2023-01-01;3160 CAPEX - fixtures & fittings;120000,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;3181 CAPEX - IT equipment, addition;2400000,00;Test transaction;Veloton ApS;Finance;
2023-01-01;3180 CAPEX - IT equipment;240000,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;3140 CAPEX - vehicles;210000,00;Test transaction;Veloton Ltd;Finance;
2023-01-01;5030 Retained earnings;-3600000,00;Test transaction;Veloton ApS;Finance;
2023-01-01;5030 Retained earnings;-570000,00;Test transaction;Veloton Ltd;Finance;
2023-02-01;1010 Hardware sales - bikes;-3155625,00;Test transaction;Veloton ApS;Sales;
2023-02-01;3340 Trade receivables;3155625,00;Test transaction;Veloton ApS;Sales;
2023-02-01;1020 Hardware sales - treadmills;-1721250,00;Test transaction;Veloton ApS;Sales;
2023-02-01;3340 Trade receivables;1721250,00;Test transaction;Veloton ApS;Sales;
2023-02-01;1050 Digital membership - monthly;-765000,00;Test transaction;Veloton ApS;Sales;
2023-02-01;3900 Cash;765000,00;Test transaction;Veloton ApS;Sales;
2023-02-01;1090 IC revenue;-2070954,17;Test transaction;Veloton ApS;Sales;
2023-02-01;3350 Other receivables;2070954,17;Test transaction;Veloton ApS;Sales;
2023-02-01;3900 Cash;2070954,17;Test transaction;Veloton ApS;Finance;
2023-02-01;3350 Other receivables;-2070954,17;Test transaction;Veloton ApS;Finance;
2023-02-01;1030 Hardware sales - accessories;-860625,00;Test transaction;Veloton ApS;Sales;
2023-02-01;3340 Trade receivables;860625,00;Test transaction;Veloton ApS;Sales;
2023-02-01;1040 Hardware sales - refurbished equipment;-382500,00;Test transaction;Veloton ApS;Sales;
2023-02-01;3340 Trade receivables;382500,00;Test transaction;Veloton ApS;Sales;
2023-02-01;1080 Corporate wellness - maintenance contract;-382500,00;Test transaction;Veloton ApS;Sales;
2023-02-01;3340 Trade receivables;382500,00;Test transaction;Veloton ApS;Sales;
2023-02-01;3370 WIP - project revenue;372937,50;Test transaction;Veloton ApS;Operations;Project Bison
2023-02-01;4310 Trade payables;-372937,50;Test transaction;Veloton ApS;Operations;Project Bison
2023-02-01;4310 Trade payables;305808,75;Test transaction;Veloton ApS;Operations;Project Bison
2023-02-01;3900 Cash;-305808,75;Test transaction;Veloton ApS;Finance;Project Bison
2023-02-01;1099 Discounts & returns;478125,00;Test transaction;Veloton ApS;Sales;
2023-02-01;3340 Trade receivables;-478125,00;Test transaction;Veloton ApS;Sales;
2023-02-01;3900 Cash;6047325,00;Test transaction;Veloton ApS;Finance;
2023-02-01;3340 Trade receivables;-6047325,00;Test transaction;Veloton ApS;Finance;
2023-02-01;2450 Miscellaneous admin;143437,50;Test transaction;Veloton ApS;Finance;
2023-02-01;3900 Cash;-143437,50;Test transaction;Veloton ApS;Finance;
2023-02-01;2010 Raw materials - frames & mechanical;1204875,00;Test transaction;Veloton ApS;Operations;
2023-02-01;3310 Inventory - raw materials;-1204875,00;Test transaction;Veloton ApS;Operations;
